transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001267,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001267,FRC_TRANSACTION_COUNT_ACCOUNT_24H_UP,3,positive,transaction_count_account_24h,1,1.062727824120706,Observed transaction count account 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001267,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,0.7820733897543468,-2.5326560221276018,Observed transaction velocity score=0.7820733897543468 reduced the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001267,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001267,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,3,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000957,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.771276; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_IP_COUNTRY_UP,3,positive,ip_country,NL,0.47076969186933215,Observed ip country=NL increased the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_CURRENCY_DOWN,1,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001293,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Electronics,-0.45688793392189514,Observed merchant category=Electronics reduced the model decision score.,probability=0.666674; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.1312145478812145,0.5262627240967737,Observed amount vs account average=0.1312145478812145 increased the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
